0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.9585638832219674
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.717670503002262
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.8948696567452523
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.9122220565324155
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.921166050637739
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.4818724103106637
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.5118833609788744
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8419848045901137
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.292477593667784
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0791812460476247
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.1192558892779365
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.8715729355458786
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8796692056320534
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4671639659690903
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.14921911265538
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5634810853944106
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.018700498666244
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.8536982117761744
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.431524584187451
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8457180179666586
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.980911937776844
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.873901597864461
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.115277591395901
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.7234556720351857
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.681241237375587
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.4313637641589874
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0909630765957314
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.829946695941636
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.320146286111054
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.857935264719429
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.502427119984433
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.3483048630481607
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.197831693328903
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.89707700320942
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.192846115188842
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.4913616938342726
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.5615783683009608
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.82020145948564
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.1436392352745437
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.7635777244666455
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.04493154614916
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.708080810468232
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.534026106056135
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.537819095073274
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.554368000990088
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.571708831808688
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.3617278360175928
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4742162640762557
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.100025730107862
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.7649229846498886
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.1386184338994925
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.1436392352745437
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.5403294747908736
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.457124626303409
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.705007959333336
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.829946695941636
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.5728716022004803
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.845098040014257
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7573960287930244
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.8512583487190755
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.6532125137753435
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.0211892990699383
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.7634279935629371
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.81424759573192
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1476763242410986
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0293837776852097
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.9395192526186185
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.1610683854711747
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.932473764677153
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.281033367247728
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.396896449142524
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.369215857410143
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.024485667699167
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.8662873390841948
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.4082399653118496
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.925312091499649
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.12057393120585
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.806179973983887
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.093421685162235
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8627275283179747
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.9872192299080047
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.2785249647370174
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.3541084391474008
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.651278013998144
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.5276299008713385
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7781512503836436
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.597366050266028
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0791812460476247
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.6981005456233897
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9395192526186185
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.696967640744023
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.9537596917332287
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9232440186302764
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.561101383649056
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.3242824552976926
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.6053050461411096
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.9138138523837167
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5943925503754266
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1024337056813365
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.187520720836463
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.4913616938342726
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.04493154614916
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.756636108245848
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8926510338773004
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2332500095411003
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.341038631677523
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.4574276929464847
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.9965116721541785
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.269045709657623
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.867467487859052
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.1139433523068367
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.8208579894397
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.7315887651867388
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.4955443375464483
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.469822015978163
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.583198773968623
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.615002614524588
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.862131379313037
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.288249225571986
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.428134794028789
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.806179973983887
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.462397997898956
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.104487111312395
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.160168292958512
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.4871383754771865
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.5018804937550585
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.2329961103921536
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.8512583487190752
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.5746099413401877
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7781512503836436
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.888179493918325
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.06781451116184
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.110589710299249
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.6794278966121188
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.220108088040055
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.0519239160461065
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0759117614827773
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.506505032404872
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.04493154614916
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.3873898263387296
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.639386869017684
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.8785217955012063
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.2895889525425965
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.6954816764901977
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.0017337128090005
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.397940008672037
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.859738566197147
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.462397997898956
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.7427251313046983
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.0277572046905536
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.463892988985908
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.096910013008056
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.2030328870147105
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.902546779313991
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.6866362692622934
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.012415374762433
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.594834355583318
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.239549720840473
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.673941998634088
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0755469613925306
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.734799829588847
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.208441356438567
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.843855422623161
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.368286884902131
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.9822712330395684
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.290034611362518
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.1398790864012365
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.401228167498113
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.376211850282673
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.444044795918076
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0265332645232967
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.770115294787101
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.9143431571194407
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.092018470752797
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.187520720836463
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.255272505103306
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1914510144648958
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.2695129442179165
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5477747053878224
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.1610683854711747
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.238547887681328
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.6812412373755872
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.720159303405957
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.895422546039408
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.81424759573192
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.913283901760418
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.735439203251482
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.591064607026499
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.968015713993642
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.845098040014257
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.5538830266438746
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.710963118995276
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.8920946026904804
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.326335860928751
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.167317334748176
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.8254261177678237
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.278753600952829
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.5397032389478253
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.709269960975831
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.4683473304121573
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.884228769632604
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.094121595840561
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.7058637122839198
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.9960736544852757
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.0211892990699383
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9232440186302764
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.632457292184724
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.257678574869185
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.725094521081469
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.4683473304121573
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.848804701051804
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.08278537031645
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.5990092398233435
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.999130541287371
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.45484486000851
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0199466816788423
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.630427875025024
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.049605612594973
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.908485018878649
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.904715545278681
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.0644579892269186
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.75815462196739
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.179551791165188
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.549861188471943
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.869231719730976
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3161800988934527
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.733197265106569
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.0644579892269186
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.9863237770507656
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.2420442393695508
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.998259338423699
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.496237545166735
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.3541084391474008
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.024485667699167
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8055008581584
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.2600713879850747
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.3666097103924297
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.916085299843703
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.8494194137969
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.0195316845312554
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.23401081758718
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.540079088804173
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.513217600067939
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.3729120029701067
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.6989700043360187
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.6893088591236203
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.387567779417189
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.03342375548695
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.258397804095509
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4068806700491248
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.4771212547196626
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.2035767749779724
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.399673721481038
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.693726948923647
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.1586639808139894
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.775974331129369
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.295347148333618
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.103803720955957
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0791812460476247
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.9434945159061026
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.429752280002408
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.423245873936808
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.5298151966446305
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.792391689498254
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.285557309007774
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.673020907128896
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.397940008672037
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.343999069057161
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.808210972924222
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4313637641589874
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.7558748556724917
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9057958803678687
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.2377949932739227
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.298853076409707
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.1386184338994925
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.24551266781415
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.60959440922522
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.444044795918076
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.6285932558512592
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.074816440645175
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.102776614883441
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.7573960287930244
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.510813010512496
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.924795995797912
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.6190933306267428
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.7242758696007892
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.9907826918031377
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.7151673578484576
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.3560258571931225
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.06595298031387
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8756399370041685
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.6263403673750414
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.8976270912904412
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.783903579272735
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.7596678446896306
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.8457180179666586
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.214843848047698
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.014940349792937
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.7481880270062005
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.6326597132939136
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.197280558125619
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.311753861055754
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.808210972924222
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.3594560201209864
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.979092900638326
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.091666957595685
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0870712059065357
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.945960703577569
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.9633155113861114
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.631443769013172
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.806179973983887
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.2227164711475837
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.3384564936046046
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.8779469516291885
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.450249108319361
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.5289167002776547
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.2650537885040145
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.702430536445525
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.9190780923760737
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.096910013008056
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.2787536009528289
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.381656482585787
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.060697840353612
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.5289167002776547
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.7067177823367587
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.380211241711606
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.909556029241175
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.639486489268586
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.03342375548695
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.770852011642144
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.7634279935629371
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.931966114728173
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.2224563366792465
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.229681842317676
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.173186268412274
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.9745116927373285
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.318063334962761
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.2631624649622166
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.08278537031645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.4099331233312946
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.9232440186302764
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.7664128471124
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.2794387882870204
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.416640507338281
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0382226383687185
