target,pred_proba,pred
77006cf5-6f28-46b9-b5fb-4d112b600afa,0.09561826,0
5179d814-4c3b-4daa-a338-80c5ff69fda2,0.12924917,0
a67de8cf-1e87-48b1-ba11-490e3a0a80a8,0.14913882,0
6cc701dd-1d61-4b8e-acce-d9cfb0bf220a,0.09365314,0
f31048fd-c323-4aa7-b468-12fadbb83967,0.27314484,0
7866c984-1dbc-4eb4-a08e-8d9bb4651d2a,0.13357528,0
43f33eb0-62ab-4986-bb47-5b2b58448711,0.07716616,0
6ea3cfa8-d95d-4e4f-8332-b192bdeb6095,0.14923309,0
efb7d392-97e4-4fc7-a816-28242b221d60,0.07193297,0
5b8548cf-a1e9-4bc5-9288-e221b1ee71de,0.13863713,0
f5ffe62f-0cf3-4c1b-9c2e-308a8ecb2346,0.25790533,0
64753968-df73-4a0b-89b1-5766f99999e1,0.0946417,0
42e521d6-904d-4113-8375-3e38798e896d,0.09905253,0
fb0ef7c6-175c-4fe4-9c93-760de89546c0,0.9292986,1
c015a4a5-9580-4434-b716-5aa6a3e102eb,0.12500343,0
199492b7-8772-493d-ae51-99d934ef3579,0.41678146,0
db77b0e5-f642-4003-b723-de2f1f6c7da9,0.07340347,0
01b86e74-63a8-4dbe-ab85-3ece74d972e1,0.10922439,0
ac6a9bf0-4c19-4c1a-baf5-3ab83322ab94,0.09112024,0
10034d62-bed5-475c-a08f-bf4248a93412,0.10624314,0
8633393f-d78f-4e2c-b575-9d99a7997674,0.13321705,0
3b73ad25-447c-45b3-ab06-146b6fdca882,0.07901146,0
e5ad18eb-952e-4426-8dd5-d19f06e3d705,0.94034857,1
8f7506aa-6ebf-4725-b17f-5036dbca3ccf,0.11909422,0
bbe6c4cb-7f69-4f6a-8d8c-71a4777b38ad,0.10625556,0
0be1af3f-1da5-4766-8984-bf86de629b47,0.07118313,0
bfdc0adb-aabb-452d-a969-7be2aa801c0f,0.065033644,0
4d6b6f71-d7a1-4f02-b6a0-88e886289a27,0.04686214,0
8097c4e7-0592-47bb-bfc6-fa7587021af2,0.11172927,0
7244da95-a677-43af-8e07-1fbb346a2390,0.062149882,0
850693bc-58b3-4dbe-b29b-f49128469e63,0.12755656,0
714aa6bb-e90d-4862-8403-e1cc13a0bbb0,0.06509141,0
b504a819-47fe-4af1-806a-d82b17a0a7a1,0.100874074,0
2079aa35-67a1-43d4-83d2-471fc14da434,0.08125744,0
58688fe3-de40-4073-8494-0d204b842ea7,0.12760556,0
523d37fa-ab9d-48b7-862f-69afb3f3b5ad,0.07656022,0
c55067a0-c480-4110-87c8-8b6b5fcb3a99,0.13725087,0
2805e1cb-0bea-48e7-8e2d-f4df34fb9435,0.17132455,0
0d96d318-9301-4049-aa56-08a0b21b2040,0.116366446,0
1e2c3cfc-ad05-476b-a499-6948e94edf20,0.1426204,0
73a2f3be-5f7c-493c-a2c7-026fe4423df8,0.10873872,0
88fd41b6-dc96-43fb-b91d-828dbeacf3a9,0.9055079,1
7ac944d6-89cf-4647-bcc9-7826c6af229b,0.9102756,1
abfd5f06-66c8-40b9-8f3c-a74711fbdf98,0.24254484,0
3d0c87dc-c896-4523-aa86-5056e5973a04,0.13955143,0
4403255d-3238-4f75-95d4-37aab30f3106,0.92764753,1
b9b67190-690b-483e-a5f2-75aff959b7e6,0.908114,1
5a37909f-90d4-40a9-bc16-058fe0a9a2e5,0.066376515,0
418f0a06-81ac-4faa-ab61-5fe457ccad80,0.13480361,0
26e43236-7c7e-4d5c-ac55-f0f5e45fd0bc,0.11137139,0
decea081-e605-4556-b5e4-84dcf430393e,0.110680915,0
859d1a38-2c34-476e-8344-8332fa585649,0.12238483,0
51ac8821-ffdd-476b-9d54-cd2dd1c2172e,0.05847194,0
38fdcf6b-bdec-40c3-9060-4a5890ec5866,0.057120282,0
36d12e73-c4a4-45b6-a211-3ddffdd5e0aa,0.9180408,1
56a3920a-8453-4318-be34-9c3f38bd93b2,0.1649839,0
bc64811f-10cf-4cef-b17e-30cb7b2e84b3,0.9044953,1
b78f72f2-2d0e-47eb-965c-52d213572081,0.08238954,0
cb9592b9-0fd9-4439-bb2f-a91fc1a5bbee,0.4001184,0
df45c00c-56e5-436f-bff7-0e1e464a7b7d,0.15184249,0
92244f6e-5326-45a3-936b-db826381a97f,0.08833832,0
a17eca4b-8982-4750-9656-30ca09079343,0.08280485,0
e70f2b99-cada-4843-8409-e85df50df538,0.4345825,0
7fa48442-e280-4ada-847d-13356ef72478,0.9222164,1
8791a45f-b5bd-4cff-b93e-007a91bc7a6d,0.09422313,0
f3c5e2aa-86e7-4e2a-9d9a-b4899f748e4f,0.47784257,0
feeb3ed5-f067-4908-b5d1-d9cabaaa0350,0.90721107,1
6d2c83e1-ab59-48c8-9adc-3a2427bb2628,0.15435547,0
4b0d7f5c-0695-495e-957b-e1127bb80fb5,0.11221856,0
b352d1a8-8439-4fa5-9fd0-068c12a859fa,0.04940478,0
0f1ea015-ba09-45a0-a1ea-cae1fcb809ad,0.14133267,0
5aad0611-d3e1-4afc-8a44-efc9caa51443,0.07400484,0
d0f4b52a-f9a8-433d-a9bd-ce7d10c39cbe,0.89032894,1
33b97823-44b4-49a6-ba20-5c72625d24ac,0.0626944,0
1f22072c-b176-46e6-a396-d95dff8b4ee7,0.058702603,0
fb9d0fba-92dd-4eef-ad79-9c9cecfba465,0.11356178,0
8f75ef20-a866-4f11-ba88-1ae354d9542d,0.107087165,0
b51e5def-0768-4d97-a301-b87bf4a07175,0.07795768,0
64205f7e-55a3-4426-a6d9-0a9786e09bd8,0.07461908,0
801f5090-b68e-4d26-8efd-afcff5ebd950,0.11415513,0
8bbe45bb-db88-4697-8efd-d023adc9addd,0.12870501,0
46b878b0-bb53-4aba-bdd3-3fb9c68d6c61,0.09909052,0
68d6cea9-d7b2-4d9e-89e1-b5d080163723,0.16566636,0
ceda8508-4d99-448f-a68f-1c7e40aa450b,0.25914353,0
9b1da332-2d5b-4eaf-81df-e93e77dc2f75,0.105462454,0
919920a3-9337-442c-838f-fb981a5062ac,0.057063047,0
42bbe9ad-7d3e-47ee-b6f5-5c9ad0681126,0.056194384,0
7a5bc5b6-7dfd-4e51-8be5-99185304a29a,0.1404073,0
5b7af4c5-7aae-4437-ba4f-daf0505ee1db,0.115219295,0
e9ce6485-a79f-49c8-b9d9-6e32949e4de8,0.13938901,0
32704982-f614-439b-9b5d-289ebdf3ab86,0.094597235,0
4b056e0d-928d-47ce-8f58-d69ee761f868,0.047616195,0
dbeb4873-12f0-4a88-86ff-1611a8243d2a,0.08862467,0
face414e-494a-4043-81d2-a350da501469,0.9445285,1
c32c3a8b-a93c-47bc-b85e-4ea85031996a,0.14571261,0
76a02d79-50e2-4858-b0c4-39bba1ad83f2,0.175263,0
8ba56674-4137-4111-ae43-2bdc3ea505a0,0.11206606,0
594c955a-cc8f-4596-9187-646df285d177,0.05205623,0
039c3c34-4949-48b8-99de-855a121cd615,0.04900432,0
59e97aa4-b8b3-4791-8f9e-97ef4851866b,0.10614065,0
56e1c1d2-290c-45c1-acd6-b10eaf647c8d,0.076236546,0
b73a2b36-ebe0-49ca-a03e-4e6cf47fe31d,0.96195287,1
5049c2de-5c24-4bde-b889-a0b0a1b3a7d6,0.1479001,0
8476465a-c419-42a5-95db-e4afe914aa82,0.15628958,0
e6e816ea-1d5e-4ccc-b915-4cdcd6e51738,0.095878854,0
8c79cdea-2043-4b07-ae00-54f11497ff2f,0.096396744,0
10dccf2b-04fa-4c77-9e6b-88ddbd464170,0.3210438,0
b0aa320c-534c-4c55-849d-0cae30792fe4,0.30100498,0
0a16a780-c016-4715-b695-12bd3b68c442,0.094686404,0
08df44d1-b7f1-4d5e-ae89-d8c8942d93f1,0.057209786,0
2679b106-54cf-4515-a941-0af957edb3ba,0.11924511,0
4b722a0b-a1d8-4b17-823b-98528ca1c3b6,0.1290372,0
924eb6e8-c5ac-4b13-8413-8b7a21f853e6,0.084510244,0
63b2e352-1b94-4f63-9927-999369077856,0.115408,0
6c780b80-fb98-4e85-b158-6361941f95e9,0.24476601,0
f8d59ce1-a0dc-4b0e-afb7-e8ed8a55d0ca,0.041338135,0
85e65460-606c-4cbb-94d5-a1dde2aff05a,0.04550216,0
266eb559-96a5-43d4-a894-b5f4c7d09d4c,0.13269243,0
380a2242-ea1e-44d7-abad-17c41e43cea4,0.939434,1
25a0074d-9dbc-4c07-ad52-6b5835c2fcda,0.118755944,0
357542c8-92c1-4e91-a0df-4ff5772139c5,0.12953322,0
c6f0b8e5-50ce-43ce-adc7-46e27fd881e4,0.57455534,1
6f7a0d10-1526-4c28-aae0-99dc6f6c49ce,0.12916555,0
4335dee5-8e2c-4510-9616-877bd92f0f84,0.09203109,0
df74cdd9-8e52-4538-ae74-901912aab58b,0.11936935,0
08bf017f-bbec-4e83-85ae-3093399c53d1,0.09339823,0
6e7405df-56f9-404f-83fd-0a702ed2fd00,0.061403286,0
b282f119-8e5b-4d47-8cf8-43eb8792b061,0.13392207,0
91739b8b-7f8f-47b3-965d-f01405c24bb8,0.12440077,0
3f121669-99ec-401d-a35a-76667a2e787a,0.30946434,0
7384a3a0-d5a1-457f-8843-d40c2bdff2a4,0.096606374,0
29bd2516-0b2c-43b5-bb7f-406597c6bad8,0.107446,0
c0b7774e-8533-4993-8bc2-c25138d02201,0.08050734,0
45a87ba4-a6fe-41e9-9ed0-99dd6d8cd36d,0.16003348,0
21183048-3a76-46ef-bf27-765283d848d6,0.06650288,0
25849cc3-8571-42b6-a24e-04aa1ce531b3,0.06313001,0
1104ff14-c173-4d50-a075-741225a1683f,0.12038714,0
654a2143-6a70-445b-99be-31fe09b5cf8f,0.09161214,0
b9101d32-f76a-4387-bb28-eab0b70d339a,0.08967449,0
6257726b-8148-4c1d-94b7-b4baeda3e195,0.11486456,0
a36febd4-37ef-44d8-8a04-708dbf10bcaf,0.11444583,0
abb93cbe-2988-468f-a28d-25e2b7e5190c,0.16012114,0
aac48550-1c08-4f2d-836c-a47b6be941de,0.07128621,0
71177dd9-3727-4c12-9276-ccb518cf47a7,0.37178874,0
426058de-f01a-49f9-a840-c6e73ee7ca47,0.16262545,0
550ef5c9-2bad-4aba-9f6a-ffa2707bff82,0.15795293,0
39a3a930-d5c8-47df-9cfc-9d9ac36b5aa1,0.9067507,1
3b5e1b58-18dc-4579-9818-42209b99ebd3,0.112987645,0
d015ff09-aef4-4977-8e42-f7f0f946fe4d,0.57355917,1
ef6f1631-943c-4516-988c-298adc0fc193,0.18451945,0
b1e9f7bb-8d89-449f-9ade-fc3ac7dfe25a,0.06568917,0
36e4686a-f6f1-47c4-a03b-b5e9baaa7dae,0.09879479,0
3dd86884-fcbc-4890-bee2-5893ff557e23,0.104899764,0
0c4c71e0-f2ec-4161-b240-7e0dc217782a,0.045219716,0
855990eb-fb0f-4a29-a5e1-7d5c234d3b1b,0.08569661,0
802877fd-fd48-4d7b-a487-6cd3b754818a,0.064632416,0
f8dca433-1ef1-4303-b100-24a33c7b850f,0.11658026,0
eaaa07f2-e082-40a2-a076-90bbdafbb600,0.9198485,1
b22ba333-32ab-426a-b6b7-6c77f86763b7,0.1554172,0
1515fe6b-4aee-47d4-8767-08bd38b48eba,0.25131246,0
b9810d8f-237a-4605-b07d-183cba4e553d,0.09328003,0
25e03457-bb8b-4fa6-bc9b-49eee2bb3e91,0.07513177,0
2026f87b-1599-4b23-8612-e1bd36445e6c,0.058421515,0
0e39482d-708f-40c4-a865-223c337c1da2,0.948424,1
8ba3e51d-bac4-4e4b-8baa-3f343aa746a7,0.13965176,0
75f357e5-bc8a-4e95-987f-3ef95daa11c4,0.9103279,1
62699b71-df7a-4736-adf9-ede384ee56a9,0.09455668,0
c236d7a2-c436-414c-b6f5-f06937a68615,0.05640262,0
86bc0289-1b7c-4e8c-a24d-916f404e248f,0.16950522,0
99b25bc1-7fd8-4fe2-8d11-a623a9ae18ee,0.8554038,1
d6ee73c0-52f0-4b86-b704-f8a476aa5ad4,0.092890255,0
10a2ab3f-2769-4f7c-9c60-5bce18f22eea,0.16301617,0
2f5b3b0c-83e8-4b14-a0a6-3ee6b0642e87,0.071889594,0
0dcfc8ae-e3c6-444c-a2ea-e42ab37f0b7f,0.06599395,0
b05d0de1-f4f7-464d-a98f-bed0e5d9e3d5,0.098597795,0
ce2c327c-355d-41e5-8313-18e560dd1ddc,0.13018988,0
dfe7567f-867b-4ae0-a705-a5583c3ab73d,0.106963456,0
c0763cf8-3247-4f72-bc7c-f9c02d5c99c9,0.0666832,0
ebf756b5-b339-4439-9f17-d972c9cd34d0,0.12833542,0
cbaa4b48-b4c4-4d9a-be7e-7051f41f4301,0.08336486,0
e609a0ae-543f-4174-8b53-873c4dc1fa16,0.13778296,0
bba6f4dc-8677-4c1d-a73c-09de48db5a2d,0.11859922,0
285120a7-fd96-4153-a6e1-a4cd3169265f,0.93160963,1
31149afd-d203-4b58-9f61-8d3d9d361da7,0.12536216,0
1ad20d10-ad95-45da-ba10-dbf08ded4b47,0.057915784,0
1b15385f-7d0e-424c-9209-61db190c0e56,0.13168949,0
ca2bcdab-f125-4f54-bd57-abe0a9f98d31,0.051731635,0
c77598ef-54fd-4db4-8c29-9e15070403cd,0.8700315,1
7b5452df-0061-4043-9f7c-5d2d513ec3ce,0.56181073,1
d089ebfb-c14e-4ad9-b2c2-fe014428fa7f,0.060769763,0
0e93d677-4fc1-4255-917b-eb7036ff7394,0.28488356,0
23550d91-7200-4ce0-a47c-dc0a0b0a3b71,0.085233465,0
0158954a-6d52-4411-809d-0d64aefabda1,0.9314666,1
42a54bf5-d055-45c7-880a-416c54c5efef,0.12184881,0
9ada306e-04d2-4e42-b9f5-905968d9d596,0.116766445,0
73ece0cf-2ce4-4e85-87f2-9fbff0dc0242,0.22483507,0
84ad67b9-4bab-4598-bc86-beef9c69b96e,0.16455969,0
33f2924b-3aef-4d6f-999d-09ce70275256,0.074706435,0
498ef36d-be23-421c-bb7e-6c3bda3012d8,0.13394734,0
924b2f2b-9fa1-4a21-835d-13b5698cde78,0.09544552,0
79472ec0-dcc0-4fc2-9861-7fbad0ac6947,0.92174554,1
4258c6ec-2e72-4869-8e53-722c6c0ac84e,0.93329453,1
6a7ff08e-8261-443c-9aa6-15f65ef1d18f,0.06916415,0
cb58420f-e9aa-4744-a8ec-8084f850bdb9,0.111875884,0
5621dbf2-1ffb-4e36-9d00-b4ae1ff59b13,0.087628245,0
cf77b50d-3266-4d2f-94f5-1bb0d2280279,0.10129332,0
7e5a3b5c-c6a3-4cf2-b277-cf278acd95db,0.08445588,0
c3f9ca5c-ceba-46e1-a307-28ae4f93f789,0.083769426,0
b8dfb705-c240-43a3-982f-d8db3448b3f4,0.4139644,0
339169ef-2c36-484b-9970-3696c781fa2b,0.074222066,0
ad3ce48a-1828-4f69-aaed-d58ea09f1595,0.078269646,0
78e8060b-da73-4b52-8f32-7ea7a0906f23,0.90772724,1
db00ae0c-2099-4122-84aa-9bddcdeccb96,0.21229832,0
58d25e92-148f-4095-b1f4-7e405577e4ad,0.1213473,0
23d72d31-7636-4e21-a4d2-923f7f026721,0.92121106,1
490d1e25-1fc0-4af5-995b-8f2d0ba92882,0.06843923,0
9ed977bf-5001-410d-9ebd-2824e0aad1e4,0.8889145,1
7c68f94e-53d9-43af-9e25-57f549f10eea,0.8668278,1
5637e4f8-6da4-458b-8c0f-6e2c33fdfca0,0.12990016,0
051f6a1c-766a-4cf7-b19f-fa7fd6ae6c61,0.1393693,0
46e56e31-e4e4-45c6-9ffe-266d26173084,0.93457335,1
435bedb2-22bf-4394-bbd3-bfc1e2d7c1f1,0.12392266,0
02a17ba8-a867-414b-adeb-f1142b734550,0.07634095,0
1c631f40-2562-477e-8d87-71f9af404915,0.11397619,0
70a7ba11-e48a-4d82-8e0c-364ed7f779fd,0.083008304,0
9d202304-2983-4ca8-9b74-e0b94fcc0dc2,0.06491448,0
7e02b25e-5d2d-47c1-af53-0b21304b4adf,0.16512229,0
634f502d-de9f-4670-b135-0ccf10c4a2e7,0.49988532,0
22d80022-b943-4d99-a5ba-85c1ebd055b9,0.8846196,1
c478924d-4616-48d1-9e7f-d0c929d60bda,0.08955231,0
65e9acc1-fb2a-4d47-a4bd-a6a1a9f3ac4d,0.1006302,0
69d3afa2-a81f-44fa-a905-b84701b792fb,0.16148277,0
a3b507de-064e-40f6-b535-08d76864d69b,0.1054189,0
16b672cf-5f13-411f-81e9-8aa1d23703bb,0.07404054,0
4a851ccb-72c2-4a6e-8176-533fb571fe4d,0.4435198,0
af4fab88-a9e7-44e7-903c-71f8c471afed,0.06628863,0
be7a588e-0120-449a-82da-6834fe9c9da3,0.09480473,0
c5a8fe88-6e07-4d0b-90d6-dcc50103fff3,0.14634842,0
ca896cb4-f384-4818-88a5-4cdf34b449fb,0.055524766,0
dfed051d-3075-42b7-a735-9dfbcb509ed1,0.066275775,0
c0788825-5cb0-416c-9680-2439a345f6a1,0.095466115,0
3022ba3f-80d5-4783-8684-a117859931da,0.15655518,0
f59f710f-fcca-4373-a00c-46a89cd970d3,0.17688595,0
e35177bd-2230-4c7c-8372-22d73e94b779,0.9023499,1
0cee27bf-398a-4aa7-b6d5-448e10ad0bc6,0.059455264,0
32cabeb9-fbde-4804-b132-092d37bff1fe,0.112614036,0
4b106a9e-b47d-410c-8f94-edea74e2bacd,0.06804196,0
7b36934a-f98c-4c5e-957c-ea7026b834dd,0.12402823,0
cfa7930e-3c75-4e7f-aac3-a17fe3ee116a,0.12961987,0
c11ce960-46de-43f0-9ea4-b61824f29fa1,0.122005455,0
d7199d0f-19ed-45f2-baa0-1f79c851c0a4,0.05887828,0
dcd4ea52-0ad8-4e3f-969b-66e0b9381bf0,0.10247627,0
d2832b69-0d85-416b-8fa0-92f16595a465,0.07601975,0
242ad9ed-00e2-4c91-a24c-12a0efc9d97d,0.07725669,0
41ba4c8d-61f4-46f2-be22-1f6892258f74,0.082977235,0
e79ce92d-3dd1-4718-b7a3-e2a1eda412c7,0.92168105,1
92c1e6d8-10a0-4733-9d41-cefa17e3bd97,0.051644623,0
9f358f22-36ff-4e09-b3a2-4b419861d603,0.12329464,0
20713690-163a-4b76-9707-486950019d15,0.1545829,0
ba992549-c791-4d75-9983-56697072eff1,0.17466822,0
313bda70-69cb-44eb-800b-a8733947ff67,0.9086881,1
77396625-9cb4-4fc1-b5e9-b33eac30c36c,0.107465394,0
279773e6-87dc-4529-a80d-996a8e12cf2f,0.15728745,0
50b0c13b-4cde-42c6-a3c8-78151be9d462,0.054241974,0
771086a4-32d2-4015-9538-065a8c151cf3,0.9282807,1
24c20bb5-26ab-4d05-a89f-db832b97aa58,0.118669815,0
b854e493-89e1-4fe6-a915-33da9545ab73,0.14050572,0
2b685667-23cd-4a2f-a7a3-4f600fbdbdb9,0.08842018,0
864aad53-fa4e-4fbb-823a-4d52d713e222,0.10660696,0
e18825d8-dac2-4e1e-a362-216ac62962e4,0.070383996,0
2efbf0f5-79b0-4aac-b7a2-ecc4eaa254cc,0.09980586,0
ee9b903a-818d-4839-beb3-333f3001aa6b,0.20554432,0
374d173d-6a40-49fd-beaf-4053254a5404,0.14930023,0
537dbc68-a817-4702-8a64-02f53c7a2eb5,0.20198244,0
33674411-d451-454a-b80a-4625623138dc,0.09814907,0
b5a4388e-e9ba-4239-94cc-dbee7623c345,0.06935695,0
73b070ff-766b-4efb-81a8-eee31b0d98ec,0.56772846,1
81a72325-7bce-42b3-b5a6-3aeb9191f887,0.18885681,0
7e396f2a-d9d3-4902-9acc-e4dda7220b12,0.08240461,0
06ac7bd0-79b4-4029-b775-6c24325ebab8,0.15547156,0
7c5e61b3-13a2-4426-b15a-7f71eab138ab,0.10561649,0
f43fa0a5-465b-480f-ad05-593a2bc9347b,0.10071634,0
b823cbfe-ffdf-4f3e-91b8-0e854285228d,0.17795682,0
051ee5f0-698c-4202-98b5-7fce2f8a47ca,0.91482186,1
fd1b6dab-2f61-400c-96c4-116a401d4966,0.13991709,0
f4ee590d-2265-46f9-b3d2-8be22cde6aae,0.89323163,1
5d520487-9fcc-435c-bd7f-94e8b1e222a9,0.9173265,1
7d439af9-f2fc-4798-8afd-d71de1d9a732,0.13989815,0
9671170b-0785-41bb-bbce-a7cf0eb332e3,0.0576565,0
e6d8226a-9de0-49b9-b988-528c9976ac79,0.17297909,0
4b785a53-0890-4e20-a7f4-8c2d012890ed,0.11533924,0
7a0ee487-9d90-4e07-bc86-6f70a91352b0,0.060189255,0
cd229fa0-b646-4b35-801f-a5fff5ad255a,0.9343523,1
7a624587-3545-4725-a61c-93a39cee9473,0.07791425,0
dd7c561d-47a4-4485-8108-21364e89b98b,0.053726673,0
8cc72f19-2a8a-49b8-af7a-0f93a7e70086,0.117968194,0
6c2a3124-8f8d-4d8a-a0e1-cbdc97272224,0.05965037,0
f52d5c30-11d4-46da-86d2-4ff8a72bdf98,0.12900999,0
8da0a6c6-abd0-474f-997e-d80f7213b35e,0.11846129,0
8f8b6b93-d7c5-42da-bd22-3b9c686702f9,0.07937843,0
d2ef0a66-83ea-416c-a4c8-5f52cc88ae47,0.9465612,1
8cf94553-84ae-45d8-a783-79dab64e87b4,0.10033631,0
4a034e55-f870-4c74-b012-b63a96a976eb,0.07272838,0
da973b51-a665-4f56-8a7d-397c959d5a9a,0.30884555,0
9b19845a-0046-48e7-ad7a-ca9eebdf49d0,0.101614125,0
8aaced97-3c66-45f6-9c96-5a1d0d829e95,0.084753565,0
f2fc9005-bcea-46ef-952c-facd0d7acf6c,0.0739603,0
870e420b-41f1-49e9-a14c-dbac1b1cb198,0.08096331,0
984120b2-bc0a-492c-9008-fa1f4ce0b55f,0.9082147,1
83ed650f-0c15-408d-b976-1903aee92917,0.09780196,0
1a4b0ff4-e2da-4ac9-918a-8dff18ccbbcf,0.053009827,0
07af261c-0c3c-4841-b5c1-ae992c981e87,0.085689545,0
cc30adbc-9a64-4777-9555-e3a671de32ad,0.10274348,0
f27f49e8-ea2d-4e66-ba3a-973227fdf85b,0.103454426,0
395726b0-697c-4295-88ff-ab10b1c89200,0.09655924,0
251ed223-e58c-48af-83e7-427b6669c48b,0.1525933,0
a2b9f66b-e487-4923-9d4e-6f9cc2912425,0.06922345,0
7c3060cd-843d-40ba-95af-0c377831c524,0.05442391,0
988e585b-8c84-4c54-b3e8-f7dc3f648a58,0.096264,0
63866c75-d152-43ad-8144-30a1bf3f44e6,0.068790406,0
906ec007-cce1-4049-86f5-5bb651ed94f0,0.09274461,0
f246a9de-76c3-4e05-8722-f410d0582b01,0.23244753,0
b0d3e3a0-4889-455d-8bb4-6cec389d92eb,0.09829331,0
0b708817-5f48-40fa-b0f0-de84a352ef8d,0.070699506,0
8e654f34-b98c-4f58-837f-92b06f91f4f3,0.103800744,0
3ebb3d17-c525-47ae-ac91-b75250eef359,0.06865358,0
2e5d56e9-436a-4344-9095-e217de3d08aa,0.049112413,0
d836234d-76f5-4c89-b119-e1550855b99b,0.23910435,0
9df169d9-fb12-4ae6-8e73-89335fe97383,0.048535194,0
5fd2bf29-911a-4fbf-842c-5dc8d6e1a67e,0.9541289,1
f9f831e5-7e02-4491-be62-bd75f79795cd,0.041702874,0
80dbe00e-a5ed-4e04-9399-eb2416601137,0.107240826,0
2ab4d4bd-9ee5-4f8d-b88a-0cd57dda534b,0.92144525,1
fac3cef1-3657-4a59-b773-1dc9c50e6449,0.111656986,0
017f2fec-b3a3-45c1-b5ad-28e0d48d0971,0.1511402,0
d880ec61-1875-47ea-a388-8770a4c68bf4,0.9288598,1
507f521c-9742-47c6-a481-b9ba741cce88,0.088169254,0
23c672a8-f4cf-4dac-ab12-694573d84442,0.059175868,0
fdc24cf5-a3e1-4516-b239-59237e36c87d,0.14390877,0
bb50c5a3-c9f3-4b38-8712-6fbd4a01b6c7,0.25749323,0
ec222ce4-abe7-4bc2-a363-837f18ea5c51,0.10382553,0
3376a301-b6d3-4b6d-a557-593924a3cfb7,0.103153214,0
3f69eacb-49ae-46e4-8598-7b626182c933,0.0793886,0
0344a2b6-1c1e-4411-b58f-2f5ccbbe11f3,0.058474287,0
e744e848-d617-4767-b73b-a732d6375eef,0.32906085,0
2e4133c1-fdad-430f-8558-c35b2b33d5cd,0.9594552,1
ae198c75-a728-4880-985f-76bd36ecadd6,0.046908297,0
d4bc5142-fcd1-4e39-b4ef-7a83605177c0,0.08128872,0
cc5d05c2-d7e9-4aa2-8c78-7a3a9fb6c2d7,0.15042543,0
d63ca6a3-2341-41d2-9422-1d460b338b3a,0.05046202,0
ded08c9e-e458-40c9-b416-b3377a90ec3c,0.08021501,0
73954bdc-335f-4b00-82a1-8a9769850fda,0.11652677,0
26be5100-add5-4168-b9a9-60fad5c62ff1,0.098398164,0
b9b0fbe8-e967-46a6-b875-0f1199c7bb98,0.3868211,0
e561e1b1-4510-4c02-8557-18a1498c1bf9,0.08875706,0
4c4c3c10-945d-4cae-95cc-2d1f1d68f7aa,0.077706605,0
71db06a0-6a9f-4f48-9dcb-ab25d25ab662,0.07528862,0
d8fa0723-8a84-49f7-b503-a122029ec17f,0.11171244,0
f29bd4c2-7381-444e-a3e9-8e0c3e548b8e,0.36149946,0
1531b160-e790-4b26-8e37-9464fa5874b2,0.32687956,0
8be3a5ca-a3d4-4327-aaaa-bce39fae43ed,0.053575408,0
96317d92-d827-4e62-99a1-ba6208bf0519,0.11109592,0
c0103983-cdc1-45f9-b50e-d34c6c7a5c09,0.06161438,0
eed5d7b9-d813-4807-b3b8-08304dd3ddb4,0.10685122,0
fbfe6453-b70e-4b34-bf90-91db0c2db1e9,0.09882455,0
a62173ff-2906-4ab5-95b3-6169c73fdfbb,0.15258029,0
578d22fb-1102-41d3-8688-d03da234db78,0.079446025,0
4e2ab259-19fa-41ce-94da-859f58260cd8,0.093643166,0
8660751f-ce43-4cae-8382-79122863e895,0.069488734,0
0ed31110-64a7-4f8e-a8ba-1a93c5c161b8,0.060583156,0
37325ef7-7ff3-4bab-8c33-4032de62233d,0.11958444,0
50eff123-a1b3-4b32-a1e2-8e33940c91a5,0.047733847,0
8159694a-5f08-4dc8-857b-e49b1619ded1,0.12371094,0
93c5bf79-a384-4e65-964e-af90f3e7eb32,0.10565554,0
6d4f9447-6eea-43b2-84d5-c35ca57c2ccd,0.93920475,1
c3c6f5c4-0910-4c2b-b5e4-36d7764c8487,0.22050099,0
b81e25eb-4579-491d-a458-a2d888db0b5c,0.17340566,0
aab42d9c-5b59-4ad4-9b1b-5368e972d736,0.12718108,0
5714fcc2-4dba-4a21-994a-2a044ac5b4d0,0.04996344,0
133cd854-3e9d-401b-9997-b904134fe3e7,0.8664348,1
16e290e7-b3e9-4674-b7bb-ba067f9b3f4d,0.12035985,0
f4c6c7f6-e813-4e64-87b1-59b306592346,0.10746249,0
358a7a84-6799-4605-abbd-6bfee3aabc7c,0.38782695,0
e9d631d1-e74f-418f-ad98-1624bdc00a9b,0.9445114,1
50ef4cfd-fa62-4cdc-bc03-b9e603ff8cb6,0.07085176,0
1992b867-f8b0-417b-8f6c-b32360e6f23d,0.14004965,0
cdf781fd-cda5-49b4-b0b0-767b23bb0d6a,0.06611201,0
27aaa6b9-b90c-476f-8bd4-eebf2139beb0,0.06274733,0
ad7d8ff7-9c07-470c-82f7-783298f5fdac,0.083102025,0
e0c35147-2815-4c07-8a38-01746881ab03,0.19729923,0
2a79f583-e4df-4e5e-ac5c-0ed1fc3c24ca,0.057788536,0
52aad49f-b733-42bb-b3f3-4d75ba03b1be,0.05337236,0
7aa3237f-6537-49db-9701-ca849ccad030,0.91939443,1
a7e04416-d9d3-44f5-b36b-ae39448c457a,0.08274133,0
fc954879-4f30-46ac-89ae-7ae56fb5b34e,0.09046956,0
6481aaf2-753b-4561-9258-2e399a6c6958,0.14478624,0
