target,pred_proba,pred
da45fab5-a233-41ec-aa71-dd16a029eb8c,0.021665001,0
ca53241e-25e2-4d60-a850-c0261d149854,0.020386735,0
25762fbc-2ac6-4c2a-a3d5-afd3f0348da9,0.05080477,0
7cf4a5a0-0569-49e3-8a64-d47f9da88f39,0.2250099,0
9167092f-2e85-4b44-9f1c-4d9cf04eac00,0.053377617,0
8e586699-a913-47a6-a2cf-3400c3dec908,0.2212487,0
266aa169-f7c8-43d9-990a-1215a92b2ec1,0.03911599,0
19df6c30-e1a9-494f-965a-33815c6af422,0.87115866,1
9f27a9af-72d7-4060-b865-672f94e5603e,0.094793595,0
8e433462-6b93-4aa3-b62b-7a9c870b6a59,0.1225504,0
1e929f6c-75a8-4783-82db-dfdb185d5046,0.08494729,0
a984c7a2-06da-4101-b9e6-f52522168f88,0.03661643,0
347973ca-0bfe-4215-a302-20b9cb51b37d,0.17616299,0
e6b26713-110a-4a87-89ae-45f61ecd35e6,0.051988646,0
811e4083-1f34-47b8-968c-bc52b7436083,0.06243681,0
9dfb334a-9773-4b64-ae29-93c72d875f4d,0.0782652,0
5cf84b5e-2b40-4cb8-a96c-7627b6598a40,0.019943671,0
75d16367-7e41-4953-9f87-e96885d6c60e,0.36576924,0
e338863c-8aef-432a-b1a1-4975fba3fbda,0.02961648,0
b62c2569-4508-46bc-abd0-6d40200a795d,0.03454827,0
b3e98236-1c6f-40b1-b035-df9f5da3dd09,0.11077398,0
747262fc-6713-44ef-adfb-020fead1815b,0.06746153,0
16767c77-20f7-41c8-b9b2-3c6aa9ca0e34,0.049885236,0
f19ddc88-1bcb-4452-9d82-4c3e64064478,0.079808354,0
ed47e368-5ab3-4611-b51f-b0d7a213e431,0.054514475,0
1323e1ec-e1b7-450b-abd0-95cd03cd4289,0.08288281,0
fc726ccd-8ec7-42aa-9754-34a0437c37e7,0.7316786,1
b2ac9f89-8a0b-4501-857e-5af89b89072f,0.028116325,0
0f283bcd-7bfa-4095-8c90-a691860206f5,0.076946035,0
c692a337-a713-4cf1-9c98-5e4c1d3bb21b,0.085653916,0
48fb3e47-627c-40f5-a9ae-98900f1d6ddb,0.070840284,0
f7eede6f-64c2-4855-8ea8-482ceac045aa,0.065081775,0
f627cd4d-3430-4890-b23e-3fccfb2040d3,0.026832312,0
5afd3cc2-02b7-4c02-8633-376efb49d7a4,0.23824058,0
a0e193c6-8e22-49c7-87b9-31beb39c5c4a,0.041172497,0
38d0a7f6-c78f-4b11-9f67-752bc6e92a40,0.09757823,0
cad89a70-fc3b-4b38-ad63-c62c74af1a45,0.031230938,0
dd5fc82e-2f54-45d8-a5f2-4c26bb8d9d6e,0.15189812,0
52ed0749-efe0-4e53-8d83-b797e494fc84,0.12119795,0
c1f6369b-ec02-4b46-b8e8-bb66ad85185c,0.16043209,0
ca319065-74de-4340-a4ab-21d5682685a7,0.92900133,1
36489bba-a4cc-4b90-b719-d05190eb29fa,0.057086334,0
115f46da-aab0-4689-9f77-31abfe92f950,0.028430626,0
03642a42-ef57-487d-a77d-8f527d4b62f6,0.06703506,0
dad43a13-8be4-4244-a594-382a80a8014e,0.09272634,0
9622a29e-b03e-49cc-b292-c93212179782,0.038810816,0
26fe55d1-614d-49d3-9b10-4f4b258035c6,0.36044344,0
7055e193-4463-4b33-b917-1943bcdc96ba,0.063287094,0
584a594d-7352-42cf-ba5f-914ba981bf75,0.046648428,0
2bc2b866-ab8a-4e11-80f5-0d72cdc4d2fb,0.86669195,1
2be1cb85-6c28-45fb-a4c4-6b9f9acf526b,0.15780039,0
6e3a5db2-7bb0-41ee-a60c-69f0c24836d3,0.1468266,0
6cde0c1a-7d47-4110-8f98-75950d70f47e,0.05254648,0
cecb7e76-52ab-44cb-b380-bd1f88848f3c,0.83367026,1
747dd0b5-13db-4d4e-9538-220dc8dd5716,0.08769844,0
d09d1b28-6b6e-42cd-938a-9beb402ac29a,0.06368912,0
54c48ca6-0e60-4f87-a301-5037426039a9,0.08231905,0
06e66f74-f541-4087-a2c6-a765efcda251,0.07310429,0
e4bf45ad-3fee-4d42-bf0a-dce56e2559c1,0.06002118,0
f3f4fc15-01b7-46c8-88a3-b44c55601f05,0.2497026,0
18fa47d2-0ccc-40f2-9cca-393fd6b21aea,0.033912458,0
a3b7e299-689e-4129-ab3e-154eedc7492c,0.061062854,0
942fa479-a991-4cd2-9261-f8ae4607e589,0.043455478,0
5dea3b75-5752-42ba-b2f3-22a17b738e82,0.06032087,0
fd3fe032-9541-4658-9c4c-eab7ee03340d,0.21194525,0
883f5ceb-94d2-4d74-804e-1885e744c722,0.06426619,0
d3cf1c72-169c-4111-bc37-fe06030a3d59,0.034843314,0
9ad1f28f-ca9d-44eb-985e-d0e1aa38233a,0.031458456,0
a39bd824-e5da-46b8-a7a9-b193c600c6d6,0.18048884,0
8128310e-88cc-467a-9c43-d1a30140d529,0.14834532,0
e4535707-2013-4751-8a6b-eb3b100a7332,0.09099953,0
6a2de3b1-672b-4ed1-a597-181c88fdb53f,0.15410428,0
69fb3366-dfda-4f5e-b14e-fdb92d4f8a31,0.7580987,1
dc91d779-1b3d-4594-a0eb-0e593d84ab7b,0.039708164,0
3b3f76db-f953-4daf-941e-a5d0ddb5284b,0.15983443,0
b50f5047-d00b-431f-a194-282012dcd90b,0.08190388,0
5d41eee9-2189-4460-a815-d218e6c844c3,0.019372381,0
f6bf71b0-1486-4165-8c26-41aa9fe76d20,0.07563502,0
b7217b3e-ab78-4db4-ae11-a78f570321e7,0.054581333,0
a3795f36-767e-4b04-8eaa-5b9133883b10,0.037843704,0
1ac0da1d-0a20-43a2-a1c5-f231bb6d526f,0.20622449,0
64969e65-7976-4e83-b37e-bf6b05e13f22,0.7972436,1
f4582280-d56e-4df6-83c5-add64521c3b8,0.4170701,0
e69a5daa-88c9-4700-92d7-cff98dbd7893,0.07262943,0
149e07b7-dd59-40f5-a482-7dd1715bef6c,0.045960177,0
cca2f520-1cd5-4a5a-9641-8d21935cffa0,0.019435037,0
8a9efb34-0334-4ccd-a800-8273d99bdd0b,0.019920694,0
7ffafb33-7942-4d9a-830c-0d1fb3b5293d,0.7676363,1
aae8564d-080a-49a9-9155-3a7fb61decbd,0.059530534,0
ec4ba2ab-69d6-41c4-b6e5-7a788019021c,0.87272817,1
043de256-d176-4817-a2f3-abceafb0f235,0.18596117,0
2d50864b-b3e2-4035-92e3-eaec45d61b33,0.054694537,0
86e21c15-59ec-41bd-bf4a-7a72738e421e,0.036857843,0
ca76ad09-b070-4aad-beee-03a3c4a9b405,0.027001526,0
aca709d5-1d09-4c62-b9a7-c72c4fa86254,0.05064696,0
eec217f8-a8f9-4332-821d-6d0f325900ce,0.028733427,0
f15c2394-5308-4bd5-997f-b20e14ce4ea5,0.0433777,0
6f37b551-aef6-4ef6-a5f4-48a64160837a,0.029466633,0
032770a8-7bc9-46a8-aa28-0e56dc952655,0.028548937,0
df0900f1-b2b2-46f9-9893-861b31a06300,0.025592513,0
80ded125-db62-4c9c-ae5c-9bfde7750224,0.82952696,1
3d103019-e734-41d4-87ba-1c7bc3a7dccd,0.4014078,0
f685c749-f672-4e3e-86a3-629c320e4e8a,0.049469266,0
2e7be422-7cb3-4475-9e1c-d6fd17eea410,0.81276095,1
18ccbdc1-0c14-43d1-822c-86f593c333ab,0.05136493,0
10836e3c-61ed-46d6-ab10-0b1be43c1759,0.038977034,0
73586995-5781-4cba-b684-fc6742b8126b,0.026604505,0
8c267e10-5529-4979-98e1-239999e99daf,0.02150398,0
565c3780-64f2-4550-a227-e5825a9f9c33,0.90808845,1
65c8ecb6-e1be-4717-92a1-6194e87b3076,0.12740718,0
8190acc7-5224-429e-afa7-1b10d29f4c05,0.040424433,0
2af8926a-b498-4593-af4a-2d57ebd60f2d,0.74857086,1
72ad68a5-51c1-4762-98b8-b2a0dd6e503f,0.068380654,0
00b5ac7a-a434-4548-af53-61e4256e5e68,0.8089507,1
c7a73dd4-8d78-4bf1-a2fc-cb364ffc4b88,0.058484346,0
38067935-aff6-4a79-a3ae-566deff3a51e,0.04334533,0
5abc2c28-8ed6-49f3-8489-7dd76c948a23,0.18516251,0
2c4433b3-7db7-44d3-92fa-61f490899b23,0.03495119,0
cdd3817b-69af-44af-82a7-23c3bd969019,0.041219093,0
56ef1b24-422a-41f9-ac5e-2298e9062edf,0.054971002,0
2d8b80ae-e9da-4463-8ce0-e888c4f43e10,0.05507664,0
063c39f3-0984-453e-8fa0-fb29cbbcd9db,0.045160424,0
6ab1e341-10a4-49f8-8ced-9874496c1b75,0.43985814,0
6df5ee90-1ae2-4fa9-a77d-dd6d0b97a07e,0.042785056,0
7f814553-3964-419c-955d-529b4618f242,0.4873335,0
eaa67660-8b11-4849-a080-63632fe4f1a7,0.040246267,0
5ce8e47e-62a3-4aa2-b6b3-91fc127dbc24,0.06460166,0
b4176d3b-02b8-451c-8851-4f924a207520,0.07125593,0
3ffedfdb-44d0-4f84-90ea-5f91c55cbe62,0.4149544,0
e49ca9af-e58e-4d52-8e1c-7a1a6f072b98,0.031550862,0
b10ab404-1651-44ef-b9c5-622a09ebe24b,0.039388373,0
e83d29bd-4ac4-4e5f-8fc2-8175b9b77410,0.054000046,0
131593e9-9952-4ce9-9b38-d56689db6d94,0.058967732,0
643098e0-e515-4738-867c-ee045284232d,0.03549369,0
329caadd-6530-4b2b-9dc5-edae5ec40a20,0.18208757,0
55fa6bd4-2a11-4fc0-81d3-c3806283d159,0.23699835,0
5acfd556-3082-4ae8-a9a2-3f9013408d75,0.061525088,0
a5e23b5c-cb18-4ffa-a6d0-e66501585265,0.08586513,0
f92bccce-5244-4edf-9c8a-c804e972943b,0.075835936,0
41be3595-5fcb-4b7b-8610-1d862b9868ed,0.15103596,0
7882d9f2-d33c-4382-be66-d3116a0b56a8,0.8319521,1
e16d548a-ef89-4522-9aac-bfe6d77649ee,0.10170291,0
5f168835-fadf-4351-9c17-50fbbdfd6d8d,0.03839712,0
ab5e7735-440c-494a-b543-4304a11fa9ef,0.13937876,0
78297425-09b9-4fb5-a475-7c7be1bb1665,0.723886,1
ea6acbba-ec16-419d-9373-e6d2da4b02ba,0.22640328,0
668c2834-499f-408f-a372-76d3a9929838,0.11773103,0
c7682999-2baf-4603-b1bf-2e36b968eacc,0.098863676,0
af690909-09bf-46a4-848c-f5b743578106,0.109351926,0
7a73bf9e-f627-45ff-baa1-925c15b96ffa,0.37340435,0
98f5ca0f-0c1b-4ae6-a91b-6fe2b2361da3,0.032505497,0
834c9337-6978-4a82-b912-a87e003e8d39,0.06867323,0
01fefc27-6b56-4dde-a523-6e572a6d92d5,0.09125415,0
6f9349e5-35a8-47c6-bec2-0b4235fb15f6,0.0677257,0
3c2fe2f9-6d3a-4006-90b7-6eeb957a5cbd,0.076422125,0
72c2045c-b9eb-4d18-be06-8fa116539575,0.052488293,0
1b16d107-2c33-4776-9eac-3efb1cf1d879,0.075451694,0
5df4b8ca-6c66-4cf9-974a-d54bd3cc04ac,0.032594237,0
bb7ecc3f-71cb-4b57-9667-f69b163d17ba,0.11748252,0
367fdc5a-ed26-4ac3-8f84-80eba6900c97,0.13279562,0
c5a2aee0-49c5-4236-b99f-15b9fd4d52ba,0.042548873,0
d42f1fb6-85ce-4626-b49e-922ddb3ab15d,0.08481184,0
c856fead-db1d-4e43-9292-a52decb573fe,0.13894147,0
a3d1e491-59d2-48a1-9308-15ecc87052cb,0.1504489,0
e195a835-c899-4832-b229-66544721f288,0.03212586,0
1a9a684a-6b6b-416b-a0a6-a6aff93f7f8f,0.7651222,1
80e8e6a1-b07c-4af1-b618-d9df9c37ebd2,0.0439644,0
24735364-249d-48d9-9675-84fb76472c08,0.038998295,0
35306f11-d2c9-4856-9b83-b853d42cdddf,0.03741916,0
9424c8d5-faf2-4ce5-bfdf-1c12c6d4c932,0.03835015,0
8bc8cbea-2780-4136-a62b-511d23b53ee5,0.055299986,0
830fa8dd-d8a6-4d61-bf2f-b06ed3bb9311,0.1970383,0
f977f2ca-80fa-46ff-b447-469b650bcdcc,0.037297316,0
2bbc3533-c120-411d-8d88-ca367e196072,0.032512877,0
93ef586b-b308-4a7d-8bbb-cb4665cb6a48,0.08727606,0
c54de61e-8872-41f5-8170-776a82c82182,0.7802551,1
22ef2d65-0052-413e-8cbd-a0c01c5db3ad,0.038185358,0
4015dce9-266a-4183-9123-b03b0cac6a3a,0.08406565,0
a8f343dc-d940-4018-bbfd-8898f5924f0e,0.08748225,0
b9a95e70-8a75-4cfd-a53e-18c19cacf4d8,0.15162426,0
69dccb31-086d-4b6b-b074-28c858a159ed,0.8029111,1
7e8181da-d309-4e22-be4e-bdf6eec297e9,0.090958826,0
9516f34b-8a87-402f-947d-c1472c75e0c6,0.8350221,1
6a48f311-c15d-478b-ae5d-6df4fdf23d7d,0.08697789,0
390ce1a7-b525-4bef-9845-e4a0556021e7,0.03642639,0
8f78865d-f6e4-455b-b386-0e6a9f7514ed,0.08353305,0
770b5a17-ac84-4259-9ce9-d1c62d74cabb,0.4689777,0
a51f8f30-9b62-4c54-8e0e-fcf04b497c6c,0.041812032,0
40c9dac2-337b-4d36-9ec4-524d3ae727bb,0.07034697,0
a1d014b6-e94c-4539-b0ae-066e162eec0b,0.048529323,0
8477aa45-746c-4cf3-83e4-7e8ae36e19d6,0.026936665,0
100a7fb0-d37a-427b-9522-9582caafa5bb,0.2860506,0
939a713c-bb83-4141-b297-e2fd24c61bfe,0.05383752,0
ed2a2f8e-f7d0-4503-b10a-86a849f0dbd0,0.08675034,0
5a80c6e0-f19f-4539-ad9d-249d1253a1a2,0.17368315,0
7aca0216-4fa4-4849-85bf-311e563351a4,0.06738753,0
0f2fa7c8-4eaa-4f6c-93c6-823319d747b2,0.037166275,0
ff986618-59b3-47b0-ade9-e17cb2e69239,0.04530613,0
6c0a2996-2581-4942-b5a3-6b7c6fd0e93a,0.09002254,0
38c4e3d5-d3a7-4490-b363-91ba35abe6ca,0.04788054,0
44d68868-ba44-4182-bbf1-31a69dbfa604,0.07631266,0
fb06c1da-e93c-4b09-b6a7-d9c384aceb2c,0.7064726,1
ba3c3a8d-1567-40b2-8dc3-3536befc7206,0.04510713,0
589ee056-2cda-48f8-accb-e75033209bba,0.055843648,0
6e88f2ed-e16a-4126-9dcd-0b5bfd2a03e7,0.21743996,0
8fe7cbe4-fb00-4fe4-8eb3-41ee088b487b,0.14165618,0
44161658-a7cf-4cf2-99a7-1bdbbb719889,0.067463554,0
5ef08ea2-d356-4a93-894a-ccf05ecadd1d,0.066047296,0
592d7040-dc16-4a83-b65e-75c91e465b05,0.12659086,0
0320dd1d-af19-4a70-9762-3d66ac88f32f,0.089452505,0
97b6c76b-09fe-4418-ac99-2ce97b55eec3,0.7783946,1
4e6aa38d-826a-4d6a-9492-8d19590630a7,0.039824694,0
0a03d755-20a7-4dbd-aefd-47888a6e1e86,0.04562382,0
b5b0a039-8957-4a3f-bc18-83e2437f8b4d,0.108489975,0
257813f2-9b23-4e72-8f17-08b0c90e8134,0.03934079,0
62c1b094-8fef-4215-9a02-0844fddb4f77,0.030632839,0
3d48eb1c-3571-498e-ae63-3ab14080e2dd,0.7257172,1
c9347e9a-3dac-4cf4-aa0a-aae10e37b8da,0.049100127,0
6fecdf3c-771e-4b67-a395-88221214b45a,0.03919462,0
34b4c847-5b1e-4894-9aa8-5343b92a4157,0.06938692,0
3b7bb65e-22f3-4754-a872-1737689b433b,0.034037597,0
885cb823-00ed-4499-b312-4505bdb9821f,0.79756725,1
48357ff4-85ed-4a86-815d-2fb7356b7c7b,0.1082185,0
99310e6a-959d-476c-a83e-7def984230f4,0.03656722,0
4eebc002-2b9c-4b3e-ae96-8ce556f09f76,0.060904503,0
ebc9670e-3292-4921-a224-9f6b1dda5d70,0.024353841,0
2d048077-be76-47b5-aab2-265a956f303d,0.12691556,0
19373f14-c19d-46c3-8cf3-bcc1e345febc,0.119319774,0
88552334-e43d-4ad0-83a2-cc8ec8d2fea8,0.047626834,0
87a4e08a-2243-4d04-8056-ae0dac1f28a4,0.036972303,0
a37cc34b-a1e6-4f35-9abd-56609002e4d6,0.27242503,0
b796518f-e2b6-43ee-bca2-183b05e032f8,0.06880928,0
702afecd-861f-4937-8f59-473b2f5a2fa4,0.71957743,1
fb17e55d-e307-4bd7-a45e-9f57bb92be8d,0.083425716,0
1ca7a3d0-28b4-4ff0-85be-72e08cea2e7a,0.13700548,0
02b9bbc2-660c-4d88-9a9c-c2d1b80e6e7e,0.1199075,0
51746ed0-823c-4efc-be41-58bd861aa333,0.878318,1
60a685a1-d26e-47bb-bc8c-790cd4bf5cc5,0.031888127,0
d4e5f3a9-b7d9-4d4b-969d-a91199693ad2,0.11864722,0
8855ce53-c083-404e-94bb-bb766150d6e6,0.086653255,0
dd745b7d-afc0-45d8-8980-68aef8cdff58,0.058878224,0
264f6c2e-e5a8-4a69-9e84-7e96977a1e7f,0.039905492,0
a094e5aa-83ce-4eeb-97c9-92a04658d724,0.12488877,0
f023f923-1449-4a56-bcca-d43de3da51a0,0.19332977,0
52dc2a57-c17e-4edb-9742-98596126ef38,0.15130447,0
323f8462-e3c6-45ce-851f-50bd9dae9777,0.17859243,0
382afe64-acf5-4473-bc77-35273339c556,0.05525865,0
0890ffbf-cb07-4519-a247-20b0c4a16f31,0.120977975,0
f21fe882-b864-4323-82d4-f9dc4b2149b0,0.08705624,0
f9b1ad50-f80e-4a94-947b-94bc97e900cc,0.10050969,0
6482eb70-bc4d-46e3-88a2-c6e0681a6fd6,0.090879776,0
3025b607-b7ca-4d89-814e-4e1b7c659225,0.052422304,0
5981d593-dcc2-4003-9f0d-c6277f57e5f9,0.034308217,0
4093c46b-299e-4862-a122-7e7fc02e2322,0.039663825,0
f8fb82d0-8c03-4dd9-a133-1ad691d7bcfc,0.0704162,0
356286c7-8b3c-4557-b85c-eda77cd8bc0d,0.044128425,0
bac0a595-7e82-427d-976d-064bd673ecdc,0.25156564,0
2bc2298a-12b1-4f1c-b518-a7ecf08575b8,0.14589173,0
520c1d3f-0981-4d92-8acd-5103c0c4976b,0.045684405,0
1f541105-f4c6-4946-ab06-d19bc61896e6,0.15522046,0
834190fb-0575-4256-b2a2-11ff70d7e3e6,0.13951315,0
137ef559-fb1a-41c9-9d39-7cf5adcaae73,0.27530786,0
5a8d4638-75f1-4d8b-83f9-12de6a0f5291,0.03861934,0
4ce3f8d3-150f-48bc-83ed-0579d63512a5,0.03872031,0
36d5c72f-984e-490b-958c-fd4cfc73c5b3,0.16009982,0
aa897582-94ce-4230-93c1-5a9929e64169,0.07911779,0
b083da5d-0433-4ff7-8c76-65fb3cf49e55,0.15130663,0
0d5f306c-dcfe-4333-bbbd-92ab2efaec6a,0.080565214,0
9c2f9c3c-a39e-4bc8-91c6-4f8dc672312d,0.04289093,0
a3e23a30-ec48-41bd-9fe2-4155f9b92de6,0.10097765,0
b17d677c-92c7-4641-92fe-c63456833cad,0.09658097,0
d579cf06-4ba7-47e9-b2f2-a03427e716ad,0.10132536,0
7234e20b-a95c-4e81-88e0-b893c222c5c3,0.7116628,1
2ecbb426-0ad5-4b3d-a1b8-17d04e653b70,0.05420341,0
2e966786-6257-42a9-a8ff-4d28f9f77823,0.047495846,0
9e47591f-f49e-4420-ae3f-a40021cd6c0f,0.31430635,0
c0ade53c-d0bd-4d6c-87c4-2b073f780a4c,0.15298453,0
ec56b9c3-1580-40de-b9ec-53f538ec28b5,0.16260293,0
5a652fcd-5629-4969-975a-44c4e48b24d8,0.039333146,0
1b5a917c-ffc6-4bd3-9444-a9f09a9e2d80,0.07191686,0
0f678ee7-9cfd-49ce-bb12-2fc00614b737,0.3458675,0
f9236477-f7c5-4c00-8875-69a643fb06f4,0.044967055,0
87bd563d-66ee-4477-a328-a85a83c46ce9,0.037040506,0
331746b2-6408-470d-8192-dfba82f29202,0.15507044,0
2128cd57-a6d6-42ef-8bfd-559fc8d4952f,0.053274974,0
2530b88d-e4e3-4d64-86c5-24b99398ca6f,0.045696307,0
95e3210b-95f4-4377-8dd3-caf3bca2c181,0.032736033,0
9d009146-e3db-4ee8-90d7-3867bc54e8a1,0.081237204,0
d9fc6acd-b4dd-4991-b56f-91e4963b8bf5,0.09229931,0
f86557c4-4592-4f3a-86c7-33de8c8a31d3,0.10776997,0
e2340503-c974-4c8b-b206-2ee9e427b5de,0.037164163,0
f8312ce8-a74e-41c5-a372-fad596a4f40a,0.0520323,0
b9a4ddc5-d5e2-4f15-b5c2-34e6bd78e539,0.046385545,0
34dff065-4a1d-4fa8-be32-b49ad03917fb,0.29096645,0
8014d1fe-4b40-4b09-ad51-de994b8a4b77,0.024574036,0
5ba6c42f-a19c-4168-ae90-c13dbca2c7f2,0.71382385,1
cf98c379-9f5e-4a97-9bc8-b95469b60e23,0.16242994,0
390344f5-e995-4714-8361-f5dded0ab322,0.04195967,0
475fcb90-af0e-43d2-bdd1-ae7bff7fff17,0.2961438,0
2957bab9-9e67-47b1-b701-ffee52a4b503,0.034846168,0
b2bb301f-0476-4e14-9122-13d613612569,0.0364363,0
687a60e2-00fe-4aff-8f8f-16036cdf3937,0.034322683,0
ffff8d82-a2d3-4185-a224-4ccfee7f71a8,0.035838116,0
fc307019-a708-4bbb-b0f6-3652c37362de,0.116350465,0
7b57bec7-b112-40fc-aab5-e75cbf04c63a,0.12968233,0
e6fdb363-f577-4dd2-a061-d7dcfa07d2ee,0.15945846,0
edd1c7a8-277c-4a6a-88a2-0576d51239a7,0.038058832,0
f73ad3a0-5765-4dcb-8677-e4cc76753f69,0.14557208,0
e41ad8a5-168c-4a50-a943-c051f0771cdb,0.025356712,0
34304075-e565-49d3-9cb9-5e50bc81ce6f,0.8462569,1
e3335e1f-3294-4b5d-aea2-c935f9baa16e,0.041177224,0
ac8e2764-36aa-485d-b544-45d11a05b815,0.0288476,0
07769152-1ecd-464f-86e4-61c061c9e144,0.075494274,0
712862c4-b729-4c9d-bdf1-288d1ae1918c,0.0344559,0
7b466123-d1a4-4928-9999-941d6b65445e,0.05834676,0
37391723-353a-4b32-92ed-7d84579a33b9,0.09075992,0
db282362-69de-4bdd-bbab-15d63b6c8246,0.05811233,0
e0bb6580-3ae5-4ca2-bd84-7629dd0c65b5,0.073795706,0
f87f99f6-7ec6-41c8-ad1e-7c5422b39248,0.06579965,0
238c2d9e-ed9b-4f78-bacd-997c34810920,0.04169314,0
c136f72d-2450-4274-8653-61c8b158cbf1,0.04803181,0
5b59d404-f7ee-4238-ad72-72fca245945f,0.7970445,1
c49b936b-fa92-4512-ab3e-fa2ae7cd3c81,0.104355924,0
d8f78ee9-d453-4c24-bf3d-4b12fee7a011,0.06525283,0
f261ef0a-bdeb-4baf-89c8-ab6a57ee7c7b,0.07839351,0
e9bac8e5-e149-4e95-966f-5b1483eee7aa,0.16710068,0
230b689e-67a8-4ac8-b2a5-4d76fcfb3983,0.029594986,0
b04932da-c001-46bf-8862-b880dabf92a4,0.06859645,0
7d07c872-294a-4231-8962-431970fc5bb9,0.80561143,1
b98170a7-e195-4a0b-8d43-268d66a9477e,0.068432406,0
a4db23f3-4a7a-45d7-8352-87c51dd095a9,0.04699597,0
1e3d12a9-5771-46f4-b047-65adce6c0c36,0.093445614,0
8be78671-e5cb-4af7-a63c-8b375404a365,0.16181874,0
1996d80f-4839-4455-b638-995d4fd45d38,0.07707534,0
a5b160cd-371a-48bf-991d-75320c1b422a,0.20195672,0
c27b10e4-523c-461c-8b02-13781ebe0a73,0.74821055,1
92ca48d8-09aa-4f54-a1f0-d1ca732dab46,0.022647535,0
ff68ef22-6715-44b1-948e-edf15c0c21a3,0.031994686,0
3b0b6e4c-dd4b-4c67-abb2-dab4bdc01d46,0.041099153,0
fe636c2e-76a9-4c2c-9a76-67a613ca93ae,0.08771843,0
ee018ded-4aab-4352-95ba-f7136dc26fa5,0.055318777,0
afa74054-5fa1-4b17-9ef1-c1a777703359,0.031506043,0
c42760b2-302a-400e-8627-eb93c12a26d0,0.049836185,0
56e1952f-1490-4c34-b807-89240c757350,0.051502727,0
156e0d94-8d86-444a-8c40-5fe9e3a7f2b7,0.14453164,0
edf5c0c9-b48e-49a6-8a33-6c5cc1028e98,0.04384207,0
7cf103d6-fe13-4de2-a53c-c1513f7d611f,0.13038678,0
d27f30f4-b5e8-471a-b96a-c64bc9b231ac,0.08060429,0
714cdc2d-7604-4b93-8bac-67e4d47eb70e,0.064463995,0
d5f578d4-bd20-4d4f-88d7-6066b181e7b7,0.093427256,0
49a6ff7c-8c7b-4d0b-afdd-13a2a928bcf3,0.1692191,0
1e298212-2f20-464d-9c0a-e731ac24fe4b,0.04220539,0
db7bd3ee-079a-49af-94d5-a7a3cc507a80,0.15020107,0
dfe9222a-8776-4ae0-a948-f060d71a417a,0.12479577,0
2e7d76d3-5556-45c6-ad78-a777b27f59d6,0.10863007,0
de6a1a27-542f-4932-965d-41de91dd28f2,0.2313153,0
bcd61a01-007d-4e43-a4a5-f3ea65a3c05c,0.104770124,0
63765061-0bf0-4502-829f-f39940470bb3,0.22827205,0
12a65dd2-077a-4a36-861d-6377145de585,0.20312569,0
45351d1b-e6d0-46f1-981f-b8309524fe1f,0.20257065,0
d080ed5f-1f2d-4eb2-9d2d-50173d30b60a,0.04659382,0
ba6aee7e-ad96-4028-ae7e-59f725699c2e,0.042864412,0
78a76870-f65a-43a7-a935-498bb6e2c3af,0.05081295,0
f207e8af-2233-47ea-afb5-c372debe0669,0.08683085,0
0669a542-ded4-410c-ae65-4c4e483c8792,0.08945247,0
d8f61d98-8383-42da-9201-88fce2f8ec6d,0.03263096,0
4a9c9893-d300-4edc-83cc-284923699c14,0.16234079,0
8f52db06-6fe9-4030-b527-fcbcad63bff7,0.030455425,0
77cab0b0-2085-4d90-bf16-8a0c74ea2657,0.05442751,0
4ad23232-8de4-425e-bf21-a60a810c7fb3,0.07956636,0
3d7c8bce-6d0f-42c0-958f-dcaf72a9f1c3,0.28151238,0
015aed0f-2f8d-45a7-a8b9-91fb2d693760,0.04447738,0
524e5442-6e75-42ee-9f11-e4dbd2b8d82f,0.07477057,0
f02f9feb-0e19-41c8-ba70-4c0ca8d111ba,0.041063964,0
c1502b01-3832-4e5d-9f47-bf0bf30a0487,0.13110708,0
20e471dd-fc4c-4b5d-943b-712d28866ceb,0.041292276,0
dd340b5f-3568-4c43-b6f5-3a798be5e7e9,0.056781024,0
56522f4c-d0a3-4bd4-95d9-aedcd141a1d5,0.030950164,0
9713e8c6-ecc2-4793-b113-eca242553eed,0.71765196,1
a5d7a22a-d4d9-428d-aa61-c2a82f2f4292,0.18326934,0
ad55b840-b82b-478d-8b7c-412ea1caa47e,0.054929372,0
6773337a-69b1-4d25-b0be-741e0dea0073,0.03223883,0
982d3672-2438-43bf-b4c9-76670bef09bc,0.71343833,1
6d662c81-ee85-4e57-b320-d483e1be7413,0.19623543,0
26608b1b-156f-4eba-bb6b-5d1599b73741,0.15056874,0
604a1548-9b7e-4a4b-85e5-fcd87f77ad3f,0.040769767,0
40fce96b-cee1-471d-a505-06dab8a632e3,0.084606916,0
5e294fbe-c7ac-40b3-a5de-10c76bc81bd8,0.04603472,0
939207d6-27cf-4594-b9be-86c46ecb5438,0.049198914,0
29013a35-ea9c-45f0-a3dd-44dc537475fa,0.044663735,0
5ec2c0a7-8b29-409b-b23b-7e3fbcd7309c,0.042450946,0
6c19c1af-ba81-4420-8d26-9af46dd9aef7,0.24647366,0
d39f3e6b-547a-4b9d-a549-2c39b0be6b92,0.10980028,0
c6f61b89-6ba2-4606-a563-4481516bdada,0.045366053,0
a120245d-ae7c-4958-bcd0-81b1590803af,0.05226436,0
ca02dd63-63e1-47be-93de-32c35a4ae549,0.08271178,0
92f2dc5b-c193-4314-a7a3-c1ed8c39f38c,0.22997038,0
